dependency,version_constraint,source,used_by,license_or_risk,notes
pydantic,">=2.0,<3",PyPI,mindtune-console pyproject.toml,MIT,Runtime schemas
typing-extensions,">=4.5",PyPI,mindtune-console pyproject.toml,MIT,
pytest,">=7.4,<9",PyPI,dev,MIT,Tests
pytest-cov,">=4.1,<5",PyPI,dev,MIT,Coverage
black,">=24.0,<25",PyPI,dev,MIT,Formatting
ruff,">=0.4.0,<0.5",PyPI,dev,MIT,Linting
mypy,">=1.10,<1.11",PyPI,dev,MIT,Type checking
phonikud,">=0.4.1,<0.5",PyPI,hebrew extra,Unknown license,private_research_only per source registry
bleak,,PyPI,mindtune_capture,MIT,macOS BLE
protobuf,,PyPI,mindtune_capture,BSD,Protobuf framing
pylsl,,PyPI,mindtune_capture optional,MIT,Lab Streaming Layer
numpy,,PyPI,mantra/FocusCalm RE,BSD,Audio + ML
wave,stdlib,Python,mantra,PSF,Audio I/O
csv,stdlib,Python,multiple,PSF,
asyncio,stdlib,Python,mindtune_capture,PSF,
urllib,stdlib,Python,oura_api.py,PSF,
http.server,stdlib,Python,oura_api.py,PSF,
webview,,PyPI,mindtune_app.py,BSD,Desktop shell
