verb_id,root,binyan,italian,forms_total,forms_unique,help_matched_unique,help_match_ratio,median_frequency,median_ld_mean_rt,median_ld_accuracy,median_naming_mean_rt,median_naming_accuracy,flags,help_context_flags,matched_forms,missing_from_help_forms,non_hebrew_forms,shared_forms_within_verb
hebverb_001,אכל,pa'al,mangiare,26,20,5,0.25,32.41165462,547.9485714285714,0.9714285714285714,486.7142857142857,1.0,,,אוכל | אוכלים | אכלתי | נאכל | תאכלי,אוכלות | אוכלת | אכל | אכלה | אכלו | אכלנו | אכלת | אכלתם | אכלתן | יאכל | יאכלו | לאכול | תאכל | תאכלו | תאכלנה,,אוכל | אכלת | אכל | אכלו | תאכל | תאכלנה
hebverb_002,סבר,hiph'il,spiegare,25,21,2,0.0952,54.065914448499996,560.4054054054054,0.9864864864864865,,,,,הסבירה | להסביר,אסביר | הסביר | הסבירו | הסברנו | הסברת | הסברתי | הסברתם | הסברתן | יסביר | יסבירו | מסביר | מסבירה | מסבירות | מסבירים | נסביר | תסביר | תסבירו | תסבירי | תסברנה,,הסברת | הסבירו | תסביר | תסברנה
hebverb_003,דבר,pi'el,parlare,35,29,13,0.4483,46.88623265,557.627027027027,0.9428571428571428,459.05128205128204,1.0,,,דבר | דיבר | דיברה | דיברת | דיברתי | דיברתם | ידברו | מדבר | מדברים | נדבר | תדבר | תדברו | תדברי,אדבר | דברה | דברו | דברנו | דברת | דברתי | דברתם | דברתן | דיברו | דיברנו | דיברתן | ידבר | לדבר | מדברות | מדברת | תדברנה,,דיברת | דברת | דיברו | דברו | תדבר | תדברנה
hebverb_004,ראה,pa'al,vedere,25,20,12,0.6,158.9656737,552.967030075188,0.8973684210526316,478.969696969697,1.0,,,יראה | נראה | ראה | ראו | ראינו | ראית | ראיתי | ראתה | רואים | תראה | תראו | תראי,אראה | יראו | לראות | ראיתם | ראיתן | רואה | רואות | תראינה,,רואה | ראית | ראו | תראה | תראינה
hebverb_005,הלך,pa'al,andare / camminare,25,21,8,0.381,44.76992443,544.4183397683398,0.9319548872180451,452.725,1.0,,,הולך | הלך | הלכו | הלכנו | הלכת | ילך | נלך | תלכו,אלך | הולכות | הולכים | הולכת | הלכה | הלכתי | הלכתם | הלכתן | ילכו | ללכת | תלך | תלכי | תלכנה,,הלכת | הלכו | תלך | תלכנה
hebverb_006,כתב,pa'al,scrivere,32,26,5,0.1923,30.69556514,535.3257142571429,0.9166666666666666,481.2972972972973,1.0,,,כותב | כתב | כתבת | כתבתי | נכתב,אכתב | אכתוב | יכתב | יכתבו | יכתוב | כותבות | כותבים | כותבת | כתבה | כתבו | כתבנו | כתבתם | כתבתן | לכתוב | נכתוב | תכתב | תכתבו | תכתבי | תכתבנה | תכתוב | תכתובנה,,כתבת | כתבו | תכתוב | תכתב | תכתובנה | תכתבנה
hebverb_007,חכה,pi'el,aspettare,35,28,4,0.1429,72.512360325,565.9033088235294,0.9146341463414634,461.6545454545454,0.9736842105263157,,,אחכה | חכה | יחכה | מחכה,חיכה | חיכו | חיכינו | חיכית | חיכיתי | חיכיתם | חיכיתן | חיכתה | חכו | חכינו | חכית | חכיתי | חכיתם | חכיתן | חכתה | יחכו | לחכות | מחכות | מחכים | נחכה | תחכה | תחכו | תחכי | תחכינה,,מחכה | חיכית | חכית | חיכו | חכו | תחכה | תחכינה
hebverb_008,בוא,pa'al,venire,27,20,7,0.35,60.87569705,556.9228571428571,0.9444444444444444,465.3030303030303,0.9864864864864865,,,באים | באנו | באת | באתי | יבוא | יבואו | תבוא,אבוא | בא | באה | באו | באות | באתם | באתן | לבוא | נבוא | תבאנה | תבואו | תבואי | תבואנה,,בא | באה | באת | באו | תבוא | תבואנה | תבאנה
hebverb_009,אהב,pa'al,amare,26,20,7,0.35,43.61171563,586.335,0.9428571428571428,462.62857142857143,1.0,,,אהבה | אהבת | אוהבת | יאהב | לאהוב | נאהב | תאהבו,אהב | אהבו | אהבנו | אהבתי | אהבתם | אהבתן | אוהב | אוהבות | אוהבים | יאהבו | תאהב | תאהבי | תאהבנה,,אוהב | אהבת | אהב | אהבו | תאהב | תאהבנה
hebverb_010,שתה,pa'al,bere,25,20,5,0.25,12.18848004,572.9200000000001,0.9,512.85,0.9705882352941176,,,לשתות | שותה | שתתה | תשתה | תשתו,אשתה | ישתה | ישתו | נשתה | שותות | שותים | שתה | שתו | שתינו | שתית | שתיתי | שתיתם | שתיתן | תשתי | תשתינה,,שותה | שתית | שתו | תשתה | תשתינה
hebverb_011,קרא,pa'al,leggere / chiamare,25,21,5,0.2381,40.88295144,592.5222222222222,0.8947368421052632,508.62417763157896,0.9571428571428571,,,אקרא | יקרא | נקרא | קוראת | קראת,יקראו | לקרוא | קורא | קוראות | קוראים | קרא | קראה | קראו | קראנו | קראתי | קראתם | קראתן | תקרא | תקראו | תקראי | תקראנה,,קראת | קראו | תקרא | תקראנה
hebverb_012,רצה,pa'al,volere,25,20,8,0.4,36.75038968,578.3703947500001,0.8999999999999999,474.72027972027973,1.0,,,ארצה | ירצו | לרצות | נרצה | רוצות | רצה | רצתה | תרצו,ירצה | רוצה | רוצים | רצו | רצינו | רצית | רציתי | רציתם | רציתן | תרצה | תרצי | תרצינה,,רוצה | רצית | רצו | תרצה | תרצינה
hebverb_013,בשל,pi'el,cucinare,35,29,1,0.0345,1.237039765,659.0971428571429,0.8857142857142857,435.2758620689655,0.9393939393939394,,,בשלו,אבשל | בישל | בישלה | בישלו | בישלנו | בישלת | בישלתי | בישלתם | בישלתן | בשל | בשלה | בשלנו | בשלת | בשלתי | בשלתם | בשלתן | יבשל | יבשלו | לבשל | מבשל | מבשלות | מבשלים | מבשלת | נבשל | תבשל | תבשלו | תבשלי | תבשלנה,,בישלת | בשלת | בישלו | בשלו | תבשל | תבשלנה
hebverb_014,אפה,pa'al,cuocere al forno,26,19,1,0.0526,1.02480255,628.2552631578948,0.8157894736842105,557.0666666666667,1.0,,,אופים,אופה | אופות | אפה | אפו | אפינו | אפית | אפיתי | אפיתם | אפיתן | אפתה | יאפה | יאפו | לאפות | נאפה | תאפה | תאפו | תאפי | תאפינה,,אופה | אפית | אפה | אפו | תאפה | תאפינה
hebverb_015,לבש,pa'al,indossare,25,21,4,0.1905,21.5481412,602.3458333333333,0.9030888030888031,451.05882352941177,1.0,,,לבש | לבשה | לובש | לובשת,אלבש | ילבש | ילבשו | לבשו | לבשנו | לבשת | לבשתי | לבשתם | לבשתן | לובשות | לובשים | ללבוש | נלבש | תלבש | תלבשו | תלבשי | תלבשנה,,לבשת | לבשו | תלבש | תלבשנה
hebverb_016,נעל,pa'al,calzare / mettersi le scarpe,32,26,4,0.1538,10.1055233745,582.3148648648648,0.9579150579150579,455.97647527910686,0.8330827067669173,,,נעל | נעלה | נעלת | תנעלי,אנעול | אנעל | ינעול | ינעל | ינעלו | לנעל | נועל | נועלות | נועלים | נועלת | ננעול | ננעל | נעלו | נעלנו | נעלתי | נעלתם | נעלתן | תנעול | תנעולנה | תנעל | תנעלו | תנעלנה,,נעלת | נעלו | תנעל | תנעול | תנעלנה | תנעולנה
hebverb_017,חבש,pa'al,portare un cappello,32,26,0,0.0,,,,,,,no_help_match_context_only,,אחבוש | אחבש | חבש | חבשה | חבשו | חבשנו | חבשת | חבשתי | חבשתם | חבשתן | חובש | חובשות | חובשים | חובשת | יחבוש | יחבש | יחבשו | לחבש | נחבוש | נחבש | תחבוש | תחבושנה | תחבש | תחבשו | תחבשי | תחבשנה,,חבשת | חבשו | תחבש | תחבוש | תחבשנה | תחבושנה
hebverb_018,ענד,pa'al,portare un anello,32,26,2,0.0769,1.355286213,647.6245614035088,0.5850202429149798,,,,,ענדה | תענוד,אענד | אענוד | יענד | יענדו | יענוד | לענד | נענד | נענוד | עונד | עונדות | עונדים | עונדת | ענד | ענדו | ענדנו | ענדת | ענדתי | ענדתם | ענדתן | תענד | תענדו | תענדי | תענדנה | תענודנה,,ענדת | ענדו | תענד | תענוד | תענדנה | תענודנה
hebverb_019,שים,pa'al,mettere,25,19,10,0.5263,46.68005936,557.9724812030074,0.9339285714285714,505.6764705882353,1.0,,,ישים | ישימו | לשים | נשים | שם | שמה | שמים | שמתי | תשימו | תשימי,אשים | שמו | שמות | שמנו | שמת | שמתם | שמתן | תשים | תשמנה,,שם | שמה | שמת | שמו | תשים | תשמנה
hebverb_020,רכב,hiph'il,portare gli occhiali,25,21,1,0.0476,3.323028388,570.9973684473684,0.8947368421052632,496.5135135135135,0.9743589743589743,,,הרכיב,ארכיב | הרכבנו | הרכבת | הרכבתי | הרכבתם | הרכבתן | הרכיבה | הרכיבו | ירכיב | ירכיבו | להרכיב | מרכיב | מרכיבה | מרכיבות | מרכיבים | נרכיב | תרכבנה | תרכיב | תרכיבו | תרכיבי,,הרכבת | הרכיבו | תרכיב | תרכבנה
hebverb_021,גרב,pa'al,mettersi i calzini,32,26,0,0.0,,,,,,,no_help_match_context_only,,אגרב | אגרוב | גורב | גורבות | גורבים | גורבת | גרב | גרבה | גרבו | גרבנו | גרבת | גרבתי | גרבתם | גרבתן | יגרב | יגרבו | יגרוב | לגרוב | נגרב | נגרוב | תגרב | תגרבו | תגרבי | תגרבנה | תגרוב | תגרובנה,,גרבת | גרבו | תגרוב | תגרב | תגרובנה | תגרבנה
hebverb_022,צבע,pa'al,dipingere,25,21,2,0.0952,18.7951213285,566.8841430630905,0.9089068825910931,494.13513513513516,1.0,,,אצבע | צבעתי,יצבע | יצבעו | לצבוע | נצבע | צבע | צבעה | צבעו | צבענו | צבעת | צבעתם | צבעתן | צובע | צובעות | צובעים | צובעת | תצבע | תצבעו | תצבעי | תצבענה,,צבעת | צבעו | תצבע | תצבענה
hebverb_023,ספר,pa'al,contare,32,26,7,0.2692,30.6227981,561.9594595405406,0.9428571428571428,514.5547235023041,0.8970588235294117,,,אספר | יספר | ספר | ספרנו | ספרת | תספר | תספרי,אספור | יספור | יספרו | לספור | נספור | נספר | סופר | סופרות | סופרים | סופרת | ספרה | ספרו | ספרתי | ספרתם | ספרתן | תספור | תספורנה | תספרו | תספרנה,,ספרת | ספרו | תספור | תספר | תספורנה | תספרנה
hebverb_024,שאל,pa'al,chiedere,25,21,11,0.5238,19.45305669,558.2342105263158,0.9444444444444444,487.2,0.972473604826546,,,ישאל | ישאלו | לשאול | נשאל | שאלה | שאלנו | שאלת | שאלתי | שואל | שואלים | תשאלו,אשאל | שאל | שאלו | שאלתם | שאלתן | שואלות | שואלת | תשאל | תשאלי | תשאלנה,,שאלת | שאלו | תשאל | תשאלנה
hebverb_025,ענה,pa'al,rispondere,25,20,3,0.15,18.16144165,562.1743588974359,0.9487179487179487,443.34375,0.9705882352941176,,,לענות | ענה | ענית,אענה | יענה | יענו | נענה | עונה | עונות | עונים | ענו | ענינו | עניתי | עניתם | עניתן | ענתה | תענה | תענו | תעני | תענינה,,עונה | ענית | ענו | תענה | תענינה
hebverb_026,למד,pa'al,studiare / imparare,25,21,6,0.2857,10.399623514,556.3407894868421,0.9319548872180451,469.9301801801802,0.9571428571428571,,,ילמד | ללמוד | למדה | למדו | למדנו | למדתי,אלמד | ילמדו | לומד | לומדות | לומדים | לומדת | למד | למדת | למדתם | למדתן | נלמד | תלמד | תלמדו | תלמדי | תלמדנה,,למדת | למדו | תלמד | תלמדנה
hebverb_027,למד,pi'el,insegnare,35,29,7,0.2414,9.320245679,571.7914285714286,0.868421052631579,470.02702702702703,0.9142857142857143,,,ילמד | לימד | לימדה | למדה | למדו | למדנו | למדתי,אלמד | ילמדו | לימדו | לימדנו | לימדת | לימדתי | לימדתם | לימדתן | ללמד | למד | למדת | למדתם | למדתן | מלמד | מלמדות | מלמדים | מלמדת | נלמד | תלמד | תלמדו | תלמדי | תלמדנה,,לימדת | למדת | לימדו | למדו | תלמד | תלמדנה
hebverb_028,תרגל,pi'el,esercitarsi,35,29,1,0.0345,2.18907527,557.25,0.975,507.2162162162162,1.0,,,מתרגלים,אתרגל | יתרגל | יתרגלו | לתרגל | מתרגל | מתרגלות | מתרגלת | נתרגל | תירגל | תירגלה | תירגלו | תירגלנו | תירגלת | תירגלתי | תירגלתם | תירגלתן | תרגל | תרגלה | תרגלו | תרגלנו | תרגלת | תרגלתי | תרגלתם | תרגלתן | תתרגל | תתרגלו | תתרגלי | תתרגלנה,,תירגלת | תרגלת | תירגלו | תרגלו | תתרגל | תתרגלנה
hebverb_029,טיל,pi'el,viaggiare / passeggiare,49,41,2,0.0488,7.0674992445,584.7249999999999,0.9473684210526315,,,,,מטייל | מטיל,אטייל | אטיל | טייל | טיילה | טיילו | טיילנו | טיילת | טיילתי | טיילתם | טיילתן | טיל | טילה | טילו | טילנו | טילת | טילתי | טילתם | טילתן | יטייל | יטיילו | יטיל | יטילו | לטיל | מטיילות | מטיילים | מטיילת | מטילות | מטילים | מטילת | נטייל | נטיל | תטייל | תטיילו | תטיילי | תטיילנה | תטיל | תטילו | תטילי | תטילנה,,טילת | טיילת | טילו | טיילו | תטיל | תטייל | תטילנה | תטיילנה
