verb_id,root,binyan,italian,flags,help_context_flags,non_hebrew_forms,shared_forms_within_verb,note
hebverb_017,חבש,pa'al,portare un cappello,,no_help_match_context_only,,חבשת | חבשו | תחבש | תחבוש | תחבשנה | תחבושנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_021,גרב,pa'al,mettersi i calzini,,no_help_match_context_only,,גרבת | גרבו | תגרוב | תגרב | תגרובנה | תגרבנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_032,שוט,pa'al,navigare,,no_help_match_context_only,,שט | שטה | שטת | שטו | תשוט | תשוטנה | תשטנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_036,שחה,pa'al,nuotare,,no_help_match_context_only,,שוחה | שחית | שחו | תשחה | תשחינה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_075,בהה,pa'al,fissare,,no_help_match_context_only,,בוהה | בהית | בהו | תבהה | תבהינה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_103,יבא,pi'el,importare,,no_help_match_context_only,,יבאת | ייבאת | ייבא | יבאו | ייבאו | תיבא | תייבא | תיבאנה | תייבאנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_111,טפס,pi'el,arrampicarsi,,no_help_match_context_only,,טיפסת | טפסת | טיפסו | טפסו | תטפס | תטפסנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_125,גלח,pi'el,radere,,no_help_match_context_only,,גילחת | גלחת | גילחו | גלחו | תגלח | תגלחנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_133,אזן,hiph'il,ascoltare musica,,no_help_match_context_only,,האזנת | האזינו | תאזין | תאזנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_175,שפר,pi'el,migliorare,,no_help_match_context_only,,שיפרת | שפרת | שיפרו | שפרו | תשפר | תשפרנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_176,גדר,hiph'il,definire,,no_help_match_context_only,,הגדרת | הגדירו | תגדיר | תגדרנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_194,גלח,hitpa'el,radere,,no_help_match_context_only,,התגלחת | התגלחו | תתגלח | תתגלחנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_195,ספר,hitpa'el,DA_RIVEDERE: get haircut,,no_help_match_context_only,,הסתפרת | הסתפרו | תסתפר | תסתפרנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_198,חזק,hitpa'el,DA_RIVEDERE: get stronger,,no_help_match_context_only,,התחזקת | התחזקו | תתחזק | תתחזקנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_201,חנך,hitpa'el,DA_RIVEDERE: get educated,,no_help_match_context_only,,התחנכת | התחנכו | תתחנך | תתחנכנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_207,קרר,hitpa'el,DA_RIVEDERE: get cool,,no_help_match_context_only,,התקררת | התקררו | תתקרר | תתקררנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,,no_help_match_context_only,,התאחדת | התאחדו | תתאחד | תתאחדנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,,no_help_match_context_only,,התיעצת | התייעצת | התיעצו | התייעצו | תתיעץ | תתייעץ | תתיעצנה | תתייעצנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_251,רחץ,hitpa'el,"DA_RIVEDERE: wash oneself, bathe",,no_help_match_context_only,,התרחצת | התרחצו | תתרחץ | תתרחצנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_254,עלל,hitpa'el,DA_RIVEDERE: abuse,,no_help_match_context_only,,התעללת | התעללו | תתעלל | תתעללנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_260,נחם,pi'el,DA_RIVEDERE: comfort,,no_help_match_context_only,,ניחמת | נחמת | ניחמו | נחמו | תנחם | תנחמנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_264,בשל,pu'al,DA_RIVEDERE: cooked,non_hebrew_form,,id_264,בשלת | בושלת | בשלו | בושלו | תבשל | תבושל | תבשלנה | תבושלנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_265,קבל,hiph'il,"DA_RIVEDERE: parallel, equivalent",,no_help_match_context_only,,הקבלת | הקבילו | תקביל | תקבלנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_266,נסה,pu'al,DA_RIVEDERE: is tried,non_hebrew_form,,id_266,מנוסה | מנסה | נוסית | נסית | נוסו | נסו | תנוסה | תנסה | תנוסינה | תנסינה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_267,ערבב,pu'al,DA_RIVEDERE: is mixed,non_hebrew_form,,id_267,ערבבת | עורבבת | ערבבו | עורבבו | תערבב | תעורבב | תערבבנה | תעורבבנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_268,בזבז,pu'al,DA_RIVEDERE: is wasted,non_hebrew_form,,id_268,בזבזת | בוזבזת | בזבזו | בוזבזו | תבזבז | תבוזבז | תבזבזנה | תבוזבזנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_269,שנה,pu'al,DA_RIVEDERE: is changed,non_hebrew_form,,id_269,משונה | משנה | שונית | שנית | שונו | שנו | תשונה | תשנה | תשונינה | תשנינה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_270,דבר,pu'al,DA_RIVEDERE: is spoken,non_hebrew_form,,id_270,דוברת | דברת | דוברו | דברו | תדובר | תדבר | תדוברנה | תדברנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_271,סים,pu'al,DA_RIVEDERE: is finished,non_hebrew_form,,id_271,סימת | סוימת | סימו | סוימו | תסים | תסוים | תסימנה | תסוימנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_272,שכנע,pu'al,DA_RIVEDERE: is convinced,non_hebrew_form,,id_272,שוכנעת | שכנעו | שוכנעו | תשכנע | תשוכנע | תשכנענה | תשוכנענה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_273,שתף,pu'al,DA_RIVEDERE: is included,non_hebrew_form,,id_273,שתפת | שותפת | שתפו | שותפו | תשתף | תשותף | תשתפנה | תשותפנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_274,קבל,pu'al,DA_RIVEDERE: is received,non_hebrew_form,,id_274,קבלת | קובלת | קבלו | קובלו | תקבל | תקובל | תקבלנה | תקובלנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_275,סדר,pu'al,DA_RIVEDERE: is organized,non_hebrew_form,,id_275,סדרת | סודרת | סדרו | סודרו | תסדר | תסודר | תסדרנה | תסודרנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_276,מלא,pu'al,DA_RIVEDERE: is filled,non_hebrew_form,,id_276,מולאת | מלאת | מולאו | מלאו | תמולא | תמלא | תמולאנה | תמלאנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_277,בין,huf'al,DA_RIVEDERE: is understood,non_hebrew_form,,id_277,הובנת | הובנו | תובן | תובנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_278,חלף,huf'al,DA_RIVEDERE: is replaced,non_hebrew_form,,id_278,"החלפת, החלפת, החלפת | הוחלפת | החלפו, החלפו, החלפו | הוחלפו | תחלף, תחלף, תחלף | תוחלף | תחלפנה, תחלפנה, תחלפנה | תוחלפנה",HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_279,רכב,huf'al,"DA_RIVEDERE: complicated, composed",non_hebrew_form,,id_279,"הרכבת, הרכבת | הורכבת | הרכבו, הרכבו | הורכבו | תרכב, תרכב | תורכב | תרכבנה, תרכבנה | תורכבנה",HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_280,זמן,huf'al,DA_RIVEDERE: is invited,non_hebrew_form,,id_280,"הזמנת, הזמנת | הוזמנת | הזמנו, הזמנו | הוזמנו | תזמן, תזמן | תוזמן | תזמנה, תזמנה | תוזמנה",HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_282,פרע,huf'al,DA_RIVEDERE: is disturbed,non_hebrew_form,no_help_match_context_only,id_282,"הופרעת | הפרעו, הפרעו | הופרעו | תפרע, תפרע | תופרע | תפרענה, תפרענה | תופרענה",HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_283,צלח,huf'al,DA_RIVEDERE:,non_hebrew_form,,id_283,"הוצלחת | הצלחו, הצלחו | הוצלחו | תצלח, תצלח | תוצלח | תצלחנה, תצלחנה | תוצלחנה",HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_284,גבל,hiph'il,"DA_RIVEDERE: restrict, limit",,no_help_match_context_only,,הגבלת | הגבילו | תגביל | תגבלנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_285,גבל,huf'al,"DA_RIVEDERE: is restricted, is limited",non_hebrew_form,no_help_match_context_only,id_285,"הגבלת, הגבלת | הוגבלת | הגבלו, הגבלו | הוגבלו | תגבל, תגבל | תוגבל | תגבלנה, תגבלנה | תוגבלנה",HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_286,חלט,huf'al,DA_RIVEDERE: is decided,non_hebrew_form,,id_286,הוחלטת | החלטת | הוחלטו | החלטו | תוחלט | תחלט | תוחלטנה | תחלטנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_287,שפע,huf'al,DA_RIVEDERE: is influenced,non_hebrew_form,,id_287,"הושפעת | השפעו, השפעו | הושפעו | תשפע, תשפע | תושפע | תשפענה, תשפענה | תושפענה",HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_289,דאג,huf'al,DA_RIVEDERE: is worried,non_hebrew_form,,id_289,"הדאגת, הדאגת | הודאגת | הדאגו, הדאגו | הודאגו | תדאג, תדאג | תודאג | תדאגנה, תדאגנה | תודאגנה",HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_290,תאם,huf'al,DA_RIVEDERE: is fitted,non_hebrew_form,no_help_match_context_only,id_290,"התאמת, התאמת | הותאמת | התאמו, התאמו | הותאמו | תתאם, תתאם | תותאם | תתאמנה, תתאמנה | תותאמנה",HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_291,סבר,huf'al,DA_RIVEDERE: is explained,non_hebrew_form,,id_291,"הסברת, הסברת | הוסברת | הסברו, הסברו | הוסברו | תסבר, תסבר | תוסבר | תסברנה, תסברנה | תוסברנה",HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_293,דכא,pu'al,"DA_RIVEDERE: is oppressed, is depressed",non_hebrew_form,,id_293,דוכאת | דכאת | דוכאו | דכאו | תדוכא | תדכא | תדוכאנה | תדכאנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_294,אשר,pu'al,DA_RIVEDERE: is approved,non_hebrew_form,,id_294,אשרת | אושרת | אשרו | אושרו | תאשר | תאושר | תאשרנה | תאושרנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_295,נשק,pu'al,DA_RIVEDERE: is kissed,non_hebrew_form,,id_295,נשקת | נושקת | נשקו | נושקו | תנשק | תנושק | תנשקנה | תנושקנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_296,נחם,pu'al,DA_RIVEDERE: is comforted,non_hebrew_form,no_help_match_context_only,id_296,נחמת | נוחמת | נחמו | נוחמו | תנחם | תנוחם | תנחמנה | תנוחמנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_297,חבק,pu'al,DA_RIVEDERE: is hugged,non_hebrew_form,,id_297,חבקת | חובקת | חבקו | חובקו | תחבק | תחובק | תחבקנה | תחובקנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_299,שעמם,pu'al,DA_RIVEDERE: is bored,non_hebrew_form,,id_299,"שעממת, שעממת, שעממת | שועממת | שעממו, שעממו, שעממו | שועממו | תשעמם, תשעמם, תשעמם | תשועמם | תשעממנה, תשעממנה, תשעממנה | תשועממנה",HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_301,נשק,hitpa'el,DA_RIVEDERE: kiss with,,no_help_match_context_only,,התנשקת | התנשקו | תתנשק | תתנשקנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_302,חבק,hitpa'el,DA_RIVEDERE: hug with,,no_help_match_context_only,,התחבקת | התחבקו | תתחבק | תתחבקנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_304,פתע,huf'al,DA_RIVEDERE: is surprised,non_hebrew_form,,id_304,"הופתעת | הפתעו, הפתעו | הופתעו | תפתע, תפתע | תופתע | תפתענה, תפתענה | תופתענה",HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,non_hebrew_form,,id_306,"צפית, צפית | צופית | צפו | צופו | תצפה | תצופה | תצפינה | תצופינה",HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
hebverb_320,חשמל,hitpa'el,DA_RIVEDERE: get electrocuted,,no_help_match_context_only,,התחשמלת | התחשמלו | תתחשמל | תתחשמלנה,HeLP assente non significa errore: indica solo che la forma non e nel lessico HeLP o non e stata agganciata.
