verb,form_key,label,input_type,text,speaker,top_k,mbd,pealim_vocalized,pealim_transliteration,expected_stress,phonikud_override,elapsed_seconds,peak_rss_mb,duration_seconds,rtf,sha256,status,returncode,output_wav,output_mp3,notes
לכתוב,infinitive,infinitive_plain,plain,לכתוב,osim,40,False,לִכְתֹּב,lichtov,2,liχtˈov,23.289675054200053,2120.109375,2.2266666666666666,10.459434904580862,2757699d3a9abd1a25d764affc118c13d6a51a511e4877beb702853fdc1bac34,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_infinitive_plain_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_infinitive_plain_spk-osim_topk-40.mp3,
לכתוב,infinitive,infinitive_vocalized,vocalized,לִכְתֹּב,osim,40,False,לִכְתֹּב,lichtov,2,liχtˈov,22.995021916998667,2148.515625,0.0,0.0,,failed,1,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_infinitive_vocalized_spk-osim_topk-40.wav,.,expected to fail because tokenizer does not accept niqqud process exited 1
לכתוב,present_masculine_singular,present_masculine_singular_plain,plain,כותב,osim,40,False,כּוֹתֵב,kotev,2,kotˈev,23.289675054200053,2120.109375,0.7333333333333333,31.75864780118189,afe0c144bea114f11adae7007b53df810e94f3e97d91a9f9d2e6a49f695249bd,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_present_masculine_singular_plain_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_present_masculine_singular_plain_spk-osim_topk-40.mp3,
לכתוב,present_masculine_singular,present_masculine_singular_vocalized,vocalized,כּוֹתֵב,osim,40,False,כּוֹתֵב,kotev,2,kotˈev,0.0,0.0,0.0,0.0,,skipped,0,.,.,vocalized inputs not attempted because tokenizer crashes on niqqud
לכתוב,past_1_singular,past_1_singular_plain,plain,כתבתי,osim,40,False,כָּתַבְתִּי,katavti,2,katˈavti,23.289675054200053,2120.109375,2.2266666666666666,10.459434904580862,a28c174b3628b4a58cf2a6a79f45f0bb460633c1e0974a4a639c2d01f9118197,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_past_1_singular_plain_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_past_1_singular_plain_spk-osim_topk-40.mp3,
לכתוב,past_1_singular,past_1_singular_vocalized,vocalized,כָּתַבְתִּי,osim,40,False,כָּתַבְתִּי,katavti,2,katˈavti,0.0,0.0,0.0,0.0,,skipped,0,.,.,vocalized inputs not attempted because tokenizer crashes on niqqud
לכתוב,future_1_singular,future_1_singular_plain,plain,אכתוב,osim,40,False,אֶכְתֹּב,echtov,2,ʔeχtˈov,23.289675054200053,2120.109375,0.6,38.81612509033342,59ad41aad66d9108ed1c2106dececdc01c5aa7f26cb8147aa577161a24e3bbd5,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_future_1_singular_plain_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_future_1_singular_plain_spk-osim_topk-40.mp3,
לכתוב,future_1_singular,future_1_singular_vocalized,vocalized,אֶכְתֹּב,osim,40,False,אֶכְתֹּב,echtov,2,ʔeχtˈov,0.0,0.0,0.0,0.0,,skipped,0,.,.,vocalized inputs not attempted because tokenizer crashes on niqqud
לכתוב,sentence,sentence_plain,sentence,אני רוצה לכתוב,osim,40,False,,,0,,23.289675054200053,2120.109375,2.1066666666666665,11.055225500411419,b8ea645a9cf19d09829ecb0acadd8b0e2152c75928b0bee8638267b3c51fa313,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_sentence_plain_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_sentence_plain_spk-osim_topk-40.mp3,
לכתוב,sentence,sentence_vocalized,sentence_vocalized,אֲנִי רוֹצֶה לִכְתֹּב,osim,40,False,,,0,,0.0,0.0,0.0,0.0,,skipped,0,.,.,vocalized inputs not attempted because tokenizer crashes on niqqud
