task_family,protocol_family,example_protocol,trial_role_sequence,response_requirement,accepted_response_modes,notes
language_prediction_retrieval,language_encoding,vocabulary_encoding,"PRESENT_STIMULUS(cue); INSTRUCT_COVERT_RETRIEVAL; WAIT_DURATION; PRESENT_STIMULUS(answer); DELIVER_KNOWLEDGE_FEEDBACK",none,[],Covert retrieval only; no observable response
language_prediction_retrieval,language_recall,vocabulary_recall_with_probe,"PRESENT_STIMULUS(native_cue); REQUEST_OVERT_RESPONSE; OPEN_RESPONSE_WINDOW; WAIT_FOR_RESPONSE; CLOSE_RESPONSE_WINDOW; DELIVER_KNOWLEDGE_FEEDBACK",required,"button voice typed",Later observable probe required for scoring
language_prediction_retrieval,language_recall,vocabulary_delayed_probe,"[encoding earlier]; PRESENT_STIMULUS(cue); REQUEST_OVERT_RESPONSE; OPEN_RESPONSE_WINDOW; WAIT_FOR_RESPONSE; DELIVER_KNOWLEDGE_FEEDBACK",required,"button voice typed",Delayed probe for retention
perceptual_discrimination,language_perception,minimal_pair_discrimination,"PRESENT_STIMULUS(A); PRESENT_STIMULUS(B); REQUEST_OVERT_RESPONSE; OPEN_RESPONSE_WINDOW; WAIT_FOR_RESPONSE; DELIVER_PERFORMANCE_FEEDBACK",required,"button",Same/different or forced choice
overt_recall,language_recall,overt_hebrew_recall,"PRESENT_STIMULUS(cue); REQUEST_OVERT_RESPONSE; OPEN_RESPONSE_WINDOW; WAIT_FOR_RESPONSE; CLOSE_RESPONSE_WINDOW; DELIVER_KNOWLEDGE_FEEDBACK",required,"voice typed",Hebrew response normalized by HebrewDomainNormalizer
morphology_generation,language_morphology,hebrew_verb_inflection,"PRESENT_STIMULUS(root_cue); PRESENT_STIMULUS(person_gender_number); REQUEST_OVERT_RESPONSE; OPEN_RESPONSE_WINDOW; WAIT_FOR_RESPONSE; DELIVER_PERFORMANCE_FEEDBACK; DELIVER_KNOWLEDGE_FEEDBACK",required,"voice typed",Evaluator returns error category
working_memory_sequence,memory_span,digit_span,"PRESENT_STIMULUS(seq_item_1); ...; PRESENT_STIMULUS(seq_item_n); REQUEST_OVERT_RESPONSE; OPEN_RESPONSE_WINDOW; WAIT_FOR_RESPONSE; DELIVER_PERFORMANCE_FEEDBACK",required,"button typed voice",Domain provider supplies sequence
copying_exposure,language_copying,echo_repetition,"PRESENT_STIMULUS(model); REQUEST_OVERT_RESPONSE; OPEN_RESPONSE_WINDOW; WAIT_FOR_RESPONSE; DELIVER_PERFORMANCE_FEEDBACK",optional,"voice",Imitation/pronunciation task
metacognitive_prompt,language_regulation,confidence_after_recall,"REQUEST_CONFIDENCE_RATING; OPEN_RESPONSE_WINDOW; WAIT_FOR_RESPONSE; DELIVER_METACOGNITIVE_PROMPT",optional,"button",Self-reported confidence not correctness
safety_pause,safety,emergency_pause,"DELIVER_SAFETY_INSTRUCTION; WAIT_DURATION",none,[],Safety overrides all flow
item_exposure_no_response,language_encoding,listening_passage,"PRESENT_STIMULUS(passage); WAIT_DURATION",none,[],Continuous or segmented exposure only
