timestamp,packet_index,eeg_scaled,attention_score_smoothed,meditation_score_smoothed,signal_quality,artifact_flag,movement_flag,packet_loss
0.000,0,78.470000,48,57,5,0,0,0
0.100,1,78.500000,48,56,5,0,0,0
0.200,2,78.530000,48,56,5,0,0,0
0.300,3,78.470000,49,56,5,0,0,0
0.400,4,78.500000,49,56,5,0,0,0
0.500,5,78.530000,49,56,5,0,0,0
0.600,6,78.470000,49,55,5,0,0,0
0.700,7,78.500000,49,55,5,0,0,0
0.800,8,78.530000,49,54,5,0,0,0
0.900,9,78.470000,49,54,5,0,0,0
1.000,10,78.500000,49,54,5,0,0,0
1.100,11,78.530000,49,53,5,0,0,0
1.200,12,78.470000,49,53,5,0,0,0
1.300,13,78.500000,49,53,5,0,0,0
1.400,14,78.530000,48,53,5,0,0,0
1.500,15,78.470000,48,53,5,0,0,0
1.600,16,78.500000,47,53,5,0,0,0
1.700,17,78.530000,47,53,5,0,0,0
1.800,18,78.470000,47,53,5,0,0,0
1.900,19,78.500000,46,53,5,0,0,0
2.000,20,78.530000,46,53,5,0,0,0
2.100,21,78.470000,46,54,5,0,0,0
2.200,22,78.500000,46,54,5,0,0,0
2.300,23,78.530000,46,54,5,0,0,0
2.400,24,78.470000,46,55,5,0,0,0
2.500,25,78.500000,46,55,5,0,0,0
2.600,26,78.530000,46,55,5,0,0,0
2.700,27,78.470000,46,56,5,0,0,0
2.800,28,78.500000,46,56,5,0,0,0
2.900,29,78.530000,47,56,5,0,0,0
3.000,30,130.523027,25,60,4,0,0,0
3.100,31,95.017399,30,65,5,0,0,0
3.200,32,55.467735,25,70,5,0,0,0
3.300,33,21.557173,30,60,5,0,0,1
3.400,34,1.588201,25,65,5,0,0,0
3.500,35,0.449920,30,70,4,1,0,0
3.600,36,18.421020,25,60,5,0,1,0
3.700,37,51.101551,30,65,5,0,0,0
3.800,38,90.490177,25,70,5,0,0,0
3.900,39,126.943190,30,60,5,0,0,0
4.000,40,151.535620,25,65,4,0,0,0
4.100,41,158.246384,30,70,5,0,0,0
4.200,42,145.432451,25,60,5,1,0,0
4.300,43,116.231120,30,65,5,0,0,0
4.400,44,77.791895,25,70,5,0,0,1
4.500,45,39.526039,30,60,4,0,1,0
4.600,46,10.802368,25,65,5,0,0,0
4.700,47,-1.346562,30,70,5,0,0,0
4.800,48,6.053731,25,60,5,0,0,0
4.900,49,31.191398,30,65,5,1,0,0
5.000,50,67.911860,25,70,4,0,0,0
5.100,51,107.224668,30,60,5,0,0,0
5.200,52,139.504676,25,65,5,0,0,0
5.300,53,156.848611,30,70,5,0,0,0
5.400,54,155.010074,25,60,5,0,1,0
5.500,55,134.439203,30,65,4,0,0,1
5.600,56,100.172463,25,70,5,1,0,0
5.700,57,60.599549,30,60,5,0,0,0
5.800,58,25.409289,25,65,5,0,0,0
5.900,59,3.217487,30,70,5,0,0,0
6.000,60,-0.542530,25,60,4,0,0,0
6.100,61,15.049821,30,65,5,0,0,0
6.200,62,46.176988,25,70,5,0,0,0
6.300,63,85.217956,30,60,5,1,1,0
6.400,64,122.614134,25,65,5,0,0,0
6.500,65,149.209634,30,70,4,0,0,0
6.600,66,158.492949,25,60,5,0,0,1
6.700,67,148.191200,30,65,5,0,0,0
6.800,68,120.826615,25,70,5,0,0,0
6.900,69,83.098998,30,60,5,0,0,0
7.000,70,78.500000,49,55,5,0,0,0
7.100,71,78.530000,49,54,5,0,0,0
7.200,72,78.470000,49,54,5,0,0,0
7.300,73,78.500000,49,54,5,0,0,0
7.400,74,78.530000,49,53,5,0,0,0
7.500,75,78.470000,49,53,5,0,0,0
7.600,76,78.500000,48,53,5,0,0,0
7.700,77,78.530000,48,53,5,0,0,0
7.800,78,78.470000,48,53,5,0,0,0
7.900,79,78.500000,47,53,5,0,0,0
8.000,80,78.530000,47,53,5,0,0,0
8.100,81,78.470000,47,53,5,0,0,0
8.200,82,78.500000,46,53,5,0,0,0
8.300,83,78.530000,46,53,5,0,0,0
8.400,84,78.470000,46,54,5,0,0,0
8.500,85,78.500000,46,54,5,0,0,0
8.600,86,78.530000,46,54,5,0,0,0
8.700,87,78.470000,46,55,5,0,0,0
8.800,88,78.500000,46,55,5,0,0,0
8.900,89,78.530000,46,55,5,0,0,0
9.000,90,78.470000,46,56,5,0,0,0
9.100,91,78.500000,46,56,5,0,0,0
9.200,92,78.530000,47,56,5,0,0,0
9.300,93,78.470000,47,56,5,0,0,0
9.400,94,78.500000,47,56,5,0,0,0
9.500,95,78.530000,48,56,5,0,0,0
9.600,96,78.470000,48,56,5,0,0,0
9.700,97,78.500000,49,56,5,0,0,0
9.800,98,78.530000,49,56,5,0,0,0
9.900,99,78.470000,49,56,5,0,0,0
