timestamp,packet_index,eeg_scaled,attention_score_smoothed,meditation_score_smoothed,signal_quality,artifact_flag,movement_flag,packet_loss
0.000,0,78.400000,45,55,2,1,1,1
0.100,1,78.450000,45,55,5,0,0,0
0.200,2,78.500000,45,55,5,0,0,0
0.300,3,78.550000,45,55,5,0,0,0
0.400,4,78.600000,45,55,5,1,0,0
0.500,5,78.400000,45,55,2,0,0,0
0.600,6,78.450000,45,55,5,0,1,0
0.700,7,78.500000,45,55,5,0,0,0
0.800,8,78.550000,45,55,5,1,0,0
0.900,9,78.600000,45,55,5,0,0,0
1.000,10,78.400000,45,55,2,0,0,1
1.100,11,78.450000,45,55,5,0,0,0
1.200,12,78.500000,45,55,5,1,1,0
1.300,13,78.550000,45,55,5,0,0,0
1.400,14,78.600000,45,55,5,0,0,0
1.500,15,78.400000,45,55,2,0,0,0
1.600,16,78.450000,45,55,5,1,0,0
1.700,17,78.500000,45,55,5,0,0,0
1.800,18,78.550000,45,55,5,0,1,0
1.900,19,78.600000,45,55,5,0,0,0
2.000,20,78.400000,45,55,2,1,0,1
2.100,21,78.450000,45,55,5,0,0,0
2.200,22,78.500000,45,55,5,0,0,0
2.300,23,78.550000,45,55,5,0,0,0
2.400,24,78.600000,45,55,5,1,1,0
2.500,25,78.400000,45,55,2,0,0,0
2.600,26,78.450000,45,55,5,0,0,0
2.700,27,78.500000,45,55,5,0,0,0
2.800,28,78.550000,45,55,5,1,0,0
2.900,29,78.600000,45,55,5,0,0,0
3.000,30,78.400000,45,55,2,0,1,1
3.100,31,78.450000,45,55,5,0,0,0
3.200,32,78.500000,45,55,5,1,0,0
3.300,33,78.550000,45,55,5,0,0,0
3.400,34,78.600000,45,55,5,0,0,0
3.500,35,78.400000,45,55,2,0,0,0
3.600,36,78.450000,45,55,5,1,1,0
3.700,37,78.500000,45,55,5,0,0,0
3.800,38,78.550000,45,55,5,0,0,0
3.900,39,78.600000,45,55,5,0,0,0
4.000,40,78.400000,45,55,2,1,0,1
4.100,41,78.450000,45,55,5,0,0,0
4.200,42,78.500000,45,55,5,0,1,0
4.300,43,78.550000,45,55,5,0,0,0
4.400,44,78.600000,45,55,5,1,0,0
4.500,45,78.400000,45,55,2,0,0,0
4.600,46,78.450000,45,55,5,0,0,0
4.700,47,78.500000,45,55,5,0,0,0
4.800,48,78.550000,45,55,5,1,1,0
4.900,49,78.600000,45,55,5,0,0,0
5.000,50,78.400000,45,55,2,0,0,1
5.100,51,78.450000,45,55,5,0,0,0
5.200,52,78.500000,45,55,5,1,0,0
5.300,53,78.550000,45,55,5,0,0,0
5.400,54,78.600000,45,55,5,0,1,0
5.500,55,78.400000,45,55,2,0,0,0
5.600,56,78.450000,45,55,5,1,0,0
5.700,57,78.500000,45,55,5,0,0,0
5.800,58,78.550000,45,55,5,0,0,0
5.900,59,78.600000,45,55,5,0,0,0
6.000,60,78.400000,45,55,2,1,1,1
6.100,61,78.450000,45,55,5,0,0,0
6.200,62,78.500000,45,55,5,0,0,0
6.300,63,78.550000,45,55,5,0,0,0
6.400,64,78.600000,45,55,5,1,0,0
6.500,65,78.400000,45,55,2,0,0,0
6.600,66,78.450000,45,55,5,0,1,0
6.700,67,78.500000,45,55,5,0,0,0
6.800,68,78.550000,45,55,5,1,0,0
6.900,69,78.600000,45,55,5,0,0,0
7.000,70,78.400000,45,55,2,0,0,1
7.100,71,78.450000,45,55,5,0,0,0
7.200,72,78.500000,45,55,5,1,1,0
7.300,73,78.550000,45,55,5,0,0,0
7.400,74,78.600000,45,55,5,0,0,0
7.500,75,78.400000,45,55,2,0,0,0
7.600,76,78.450000,45,55,5,1,0,0
7.700,77,78.500000,45,55,5,0,0,0
7.800,78,78.550000,45,55,5,0,1,0
7.900,79,78.600000,45,55,5,0,0,0
