timestamp,packet_index,eeg_scaled,attention_score_smoothed,meditation_score_smoothed,signal_quality,artifact_flag,movement_flag,packet_loss
0.000,0,78.480000,45,55,5,0,0,0
0.100,1,78.500000,45,55,5,0,0,0
0.200,2,78.520000,45,55,5,0,0,0
0.300,3,78.480000,45,55,5,0,0,0
0.400,4,78.500000,45,55,5,0,0,0
0.400,5,78.5,45,55,5,0,0,0
0.600,6,78.480000,45,55,5,0,0,0
0.700,7,78.500000,45,55,5,0,0,0
0.800,8,78.520000,45,55,5,0,0,0
0.900,9,78.480000,45,55,5,0,0,0
1.000,10,78.500000,45,55,5,0,0,0
1.100,11,78.520000,45,55,5,0,0,0
0.900,12,78.5,45,55,5,0,0,1
1.300,13,78.500000,45,55,5,0,0,0
1.400,14,78.520000,45,55,5,0,0,0
1.500,15,78.480000,45,55,5,0,0,0
1.600,16,78.500000,45,55,5,0,0,0
1.700,17,78.520000,45,55,5,0,0,0
1.700,18,78.5,45,55,5,0,0,0
1.900,19,78.500000,45,55,5,0,0,0
2.000,20,78.520000,45,55,5,0,0,0
2.100,21,78.480000,45,55,5,0,0,0
2.200,22,78.500000,45,55,5,0,0,0
2.300,23,78.520000,45,55,5,0,0,0
2.400,24,78.480000,45,55,5,0,0,0
2.500,25,78.5,45,55,5,0,0,0
2.600,26,78.520000,45,55,5,0,0,0
2.700,27,78.480000,45,55,5,0,0,0
2.800,28,78.500000,45,55,5,0,0,0
2.900,29,78.520000,45,55,5,0,0,0
3.000,30,78.5
3.100,31,78.500000,45,55,5,0,0,0
3.200,32,78.520000,45,55,5,0,0,0
3.300,33,78.480000,45,55,5,0,0,0
3.400,34,78.500000,45,55,5,0,0,0
3.500,35,78.520000,45,55,5,0,0,0
3.600,36,78.480000,45,55,5,0,0,0
3.700,37,78.500000,45,55,5,0,0,0
3.800,38,78.520000,45,55,5,0,0,0
3.900,39,78.480000,45,55,5,0,0,0
