timestamp,eeg_stability,quality
0.0,0.95,good
0.1,0.95,good
0.2,0.95,good
0.3,0.95,good
0.4,0.95,good
0.5,0.95,good
0.6,0.95,good
0.7,0.95,good
0.8,0.95,good
0.9,0.95,good
1.0,0.95,good
1.1,0.95,good
1.2,0.95,good
1.3,0.95,good
1.4,0.95,good
1.5,0.95,good
1.6,0.95,good
1.7,0.95,good
1.8,0.95,good
1.9,0.95,good
2.0,0.40,good
2.1,0.40,good
2.2,0.40,good
2.3,0.40,good
2.4,0.40,good
2.5,0.40,good
2.6,0.40,good
2.7,0.40,good
2.8,0.40,good
2.9,0.40,good
3.0,0.40,good
3.1,0.40,good
3.2,0.40,good
3.3,0.40,good
3.4,0.40,good
3.5,0.40,good
3.6,0.40,good
3.7,0.40,good
3.8,0.40,good
3.9,0.40,good
4.0,0.95,good
4.1,0.95,good
4.2,0.95,good
4.3,0.95,good
4.4,0.95,good
4.5,0.95,good
4.6,0.95,good
4.7,0.95,good
4.8,0.95,good
4.9,0.95,good
5.0,0.95,good
5.1,0.95,good
5.2,0.95,good
5.3,0.95,good
5.4,0.95,good
5.5,0.95,good
5.6,0.95,good
5.7,0.95,good
5.8,0.95,good
5.9,0.95,good
